Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
2478,0.96,3.2125855885229866,-0.0840863787375415,1.19,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9632,0.14,3.2125855885229866,-1.8472696245733788,11.99,7,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7755,0.56,3.2125855885229866,-1.2656643356643358,8.19,6,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4509,0.85,5.0,-0.7511858974358974,6.99,3,3,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,0.74,3.2125855885229866,0.5083333333333333,2.99,1,1,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3761,0.24,3.2125855885229866,-1.0841587301587303,4.99,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
852,0.77,3.2125855885229866,0.3370588235294117,10.19,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,0.625,1.0,-1.183356890459364,5.99,3,3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6343,0.47,3.2125855885229866,0.1737730061349693,3.19,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2523,0.8999999999999999,3.2125855885229866,-0.2342153846153846,13.49,2,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7111,0.33,2.0,0.0401650165016501,19.49,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6385,0.53,2.0,-0.6570819672131148,12.19,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,0.5549999999999999,3.2125855885229866,-0.0513677811550152,16.49,5,5,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7198,0.24,3.2125855885229866,-0.0513677811550152,12.49,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
608,0.56,3.2125855885229866,-0.1887341772151898,4.19,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2874,0.74,4.0,-1.0128666666666666,5.49,2,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,0.99,3.2125855885229866,0.5600630914826498,0.19,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4641,0.37,3.2125855885229866,0.3136977491961414,1.99,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5014,0.36,3.2125855885229866,-0.1722128851540616,1.99,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1383,0.69,3.2125855885229866,0.5083333333333333,8.19,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4128,0.57,3.2125855885229866,0.1361514195583596,17.19,3,3,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3000,0.5666666666666667,3.2125855885229866,-1.1909748427672957,5.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10061,0.71,3.2125855885229866,-0.1055704697986577,15.99,7,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6746,0.72,3.2125855885229866,0.1604294478527606,7.99,5,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8485,0.31,3.2125855885229866,-0.2940066225165562,5.49,6,6,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10762,0.89,3.2125855885229866,-0.1650773993808049,6.99,7,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,0.34,3.2125855885229866,0.3370588235294117,0.19,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4617,0.5549999999999999,3.2125855885229866,-0.7511858974358974,6.99,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6774,0.24,3.2125855885229866,0.6710204081632654,5.99,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7731,0.55,3.2125855885229866,0.17359375,5.19,5,5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,0.7999999999999999,6.0,-0.3764150943396226,19.99,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3703,0.66,3.2125855885229866,-1.0841587301587303,10.99,3,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5377,0.79,3.2125855885229866,-1.028732876712329,7.49,4,4,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5422,0.82,3.2125855885229866,-1.028732876712329,10.99,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5344,0.21,3.2125855885229866,-0.3759344262295081,19.99,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8448,0.77,3.2125855885229866,-0.2940066225165562,9.99,6,6,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284,0.64,5.0,-1.183356890459364,14.19,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1786,0.87,3.2125855885229866,-0.8568403908794788,8.49,2,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10107,0.6950000000000001,3.2125855885229866,-0.9438484848484848,3.99,7,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2157,0.29,4.0,-0.3320645161290323,5.99,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4222,0.44,3.2125855885229866,0.6215189873417721,11.19,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5270,0.6,3.2125855885229866,-0.3759344262295081,7.49,4,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9180,0.09,3.2125855885229866,-0.072700964630225,8.99,6,6,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1068,0.15,5.0,0.5600630914826498,3.99,1,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1245,0.5833333333333334,3.2125855885229866,-0.3764150943396226,8.99,1,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5226,0.17,3.2125855885229866,-0.3759344262295081,0.49,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3973,0.89,3.0,-0.4180677966101694,0.49,3,3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6434,0.64,4.0,-0.6570819672131148,4.49,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4879,0.72,3.2125855885229866,1.0712881355932202,9.19,4,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.5,2.0,-0.028849840255591,6.19,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408,0.19,3.2125855885229866,-0.56,14.19,1,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,0.21,4.0,0.808877551020408,15.19,3,3,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10251,0.19,3.2125855885229866,-0.2306312292358803,20.19,7,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,0.62,3.2125855885229866,0.341860465116279,14.49,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10435,0.48,3.2125855885229866,-0.0039877300613496,7.19,7,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,0.75,1.0,-0.06421926910299,8.19,4,4,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,0.62,3.2125855885229866,-1.3957432432432433,14.99,1,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,0.61,3.2125855885229866,-1.0841587301587303,1.19,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4792,0.54,3.0,1.0712881355932202,8.19,4,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6512,0.69,3.2125855885229866,-0.2630555555555555,14.49,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1118,0.85,4.0,-0.3764150943396226,16.99,1,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6480,0.76,3.2125855885229866,-0.6570819672131148,2.19,5,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,0.65,4.0,-0.0840863787375415,3.49,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2754,0.83,2.0,-0.4075666666666666,9.19,2,2,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4254,0.53,3.2125855885229866,0.6215189873417721,8.99,3,3,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,0.47,3.2125855885229866,-0.0972622478386167,6.99,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4226,0.08,3.2125855885229866,0.6215189873417721,11.99,3,3,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0.08,7.0,-0.1887341772151898,18.49,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8188,0.405,3.2125855885229866,0.6529874213836478,14.99,6,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4767,0.62,3.2125855885229866,1.0712881355932202,14.19,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8639,0.89,3.2125855885229866,-0.8278947368421052,7.19,6,6,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5649,0.39,3.2125855885229866,-0.7295779220779222,6.19,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6161,0.34,3.2125855885229866,-0.42425,1.49,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7008,0.23,3.2125855885229866,0.1241104294478527,14.19,5,5,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,0.33,1.0,-0.2342153846153846,8.19,2,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,0.56,3.2125855885229866,0.341860465116279,7.19,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2107,0.29,3.2125855885229866,-0.3320645161290323,9.49,2,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,0.61,3.2125855885229866,-1.0841587301587303,7.19,3,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,0.91,3.2125855885229866,-0.3320645161290323,4.99,2,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,0.485,3.2125855885229866,0.0883749999999999,12.99,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7541,0.71,3.2125855885229866,0.6420833333333335,9.49,5,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10323,0.57,3.2125855885229866,-0.2306312292358803,6.49,7,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0.28,3.2125855885229866,-0.5377210884353741,4.99,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9275,0.6799999999999999,3.2125855885229866,0.3782142857142857,20.49,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5271,0.16,3.2125855885229866,-0.3759344262295081,7.19,4,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8275,0.42,1.0,0.6529874213836478,1.19,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
761,0.775,3.0,0.8169688385269122,4.19,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4605,0.81,8.0,-0.7511858974358974,1.99,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9617,0.04,2.0,-1.8472696245733788,11.49,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4541,0.71,3.2125855885229866,-0.7511858974358974,5.49,3,3,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5098,0.92,3.2125855885229866,-1.1509375,3.99,4,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101,0.8,3.0,-0.028849840255591,11.99,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8770,0.85,3.2125855885229866,-0.1934716981132075,16.49,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10588,0.41,3.2125855885229866,0.4096928327645051,8.49,7,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3694,0.595,3.2125855885229866,-1.0841587301587303,10.19,3,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9828,0.5,3.2125855885229866,-0.2211224489795918,4.99,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2753,0.5650000000000001,3.2125855885229866,-0.4075666666666666,14.19,2,2,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,0.42,3.0,1.4359375,12.99,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2168,0.84,1.0,-0.3320645161290323,1.49,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2899,0.54,3.2125855885229866,-1.0128666666666666,15.99,2,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889,0.08,3.2125855885229866,-0.3654071661237785,2.99,6,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,0.56,1.0,-0.3764150943396226,8.19,1,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8902,0.86,3.2125855885229866,-0.5403174603174603,9.99,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
740,0.89,4.0,0.8169688385269122,14.99,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5265,0.06,3.2125855885229866,-0.3759344262295081,8.19,4,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3689,0.43,3.2125855885229866,-1.0841587301587303,8.19,3,3,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7837,0.76,3.2125855885229866,-1.2656643356643358,14.99,6,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8835,0.405,3.2125855885229866,-0.1934716981132075,5.19,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2691,0.18,1.0,-0.4075666666666666,5.99,2,2,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9233,0.57,8.0,-0.072700964630225,6.49,6,6,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,0.1,3.2125855885229866,-0.0972622478386167,18.49,3,3,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10237,0.98,3.2125855885229866,-0.9438484848484848,7.49,7,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8157,0.51,3.2125855885229866,-1.4038,14.99,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3753,0.19,3.2125855885229866,-1.0841587301587303,10.19,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8528,0.22,3.2125855885229866,-0.2940066225165562,12.99,6,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5062,0.2249999999999999,3.2125855885229866,-1.1509375,12.49,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1282,0.34,3.2125855885229866,-1.3957432432432433,11.99,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5477,0.37,2.0,-1.028732876712329,4.99,4,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5386,0.01,1.0,-1.028732876712329,6.19,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
673,0.06,3.2125855885229866,-0.1887341772151898,4.99,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9669,0.04,3.2125855885229866,-1.8472696245733788,3.19,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9643,0.555,3.2125855885229866,-1.8472696245733788,7.49,7,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7732,0.77,3.2125855885229866,0.17359375,8.99,5,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0.88,3.2125855885229866,-0.3764150943396226,0.49,1,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9324,0.09,3.2125855885229866,0.3782142857142857,8.49,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3316,0.04,3.2125855885229866,-1.183356890459364,2.49,3,3,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10663,0.89,3.2125855885229866,0.4096928327645051,8.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8985,0.7749999999999999,3.0,-0.5403174603174603,0.19,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9870,0.63,2.0,-0.2211224489795918,16.49,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7308,0.94,6.0,-0.0513677811550152,2.49,5,5,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5137,0.225,3.2125855885229866,-1.1509375,7.19,4,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4985,0.685,1.0,-0.1722128851540616,4.99,4,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,0.52,3.2125855885229866,0.1241104294478527,3.99,5,5,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5769,0.62,3.2125855885229866,-0.2955821917808219,10.99,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,0.33,3.2125855885229866,-0.42425,23.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8833,0.525,3.2125855885229866,-0.1934716981132075,21.99,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6424,0.29,6.0,-0.6570819672131148,0.19,5,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5858,0.74,3.2125855885229866,-0.2955821917808219,7.19,4,4,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,0.515,3.2125855885229866,-0.6729003021148036,8.19,2,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0.73,1.0,-0.5377210884353741,2.49,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,0.4649999999999999,3.2125855885229866,0.3370588235294117,15.19,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9812,0.6,1.0,-0.2360122699386503,8.99,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4275,0.76,3.2125855885229866,0.6215189873417721,6.49,3,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8948,0.34,3.2125855885229866,-0.5403174603174603,6.49,6,6,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,0.63,3.2125855885229866,0.341860465116279,6.19,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9567,0.75,3.2125855885229866,-1.8472696245733788,4.99,7,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3708,0.48,3.0,-1.0841587301587303,0.19,3,3,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3540,0.61,4.0,0.982,3.99,3,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,0.65,3.2125855885229866,0.1604294478527606,8.49,5,5,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,0.88,3.2125855885229866,0.1361514195583596,2.49,3,3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,0.45,4.0,-0.2342153846153846,5.19,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
